0[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 6, 'roll': 6, 'yaw': -131, 'vgx': 0, 'vgy': 0, 'vgz': -1, 'templ': 84, 'temph': 86, 'tof': 10, 'h': 0, 'bat': 59, 'baro': 1902.45, 'time': 0, 'agx': 63.0, 'agy': -81.0, 'agz': -1073.0}]
314[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -997.0}]
315[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.28, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
316[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -996.0}]
317[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 2.0, 'agy': 2.0, 'agz': -998.0}]
318[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.29, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -998.0}]
319[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1000.0}]
320[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
321[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -996.0}]
322[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -998.0}]
323[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -996.0}]
324[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -999.0}]
325[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': -1.0, 'agy': 1.0, 'agz': -997.0}]
326[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.4, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1000.0}]
327[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -997.0}]
328[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
329[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -998.0}]
330[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -998.0}]
331[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -999.0}]
332[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 2.0, 'agy': 2.0, 'agz': -998.0}]
333[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
334[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1001.0}]
335[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -1000.0}]
336[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -999.0}]
337[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -999.0}]
338[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': -1.0, 'agy': 2.0, 'agz': -997.0}]
339[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
340[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 2.0, 'agy': 2.0, 'agz': -1000.0}]
341[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -1000.0}]
342[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -996.0}]
343[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 85, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -997.0}]
344[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
345[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -997.0}]
346[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -997.0}]
347[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.3, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
348[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -999.0}]
349[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -999.0}]
350[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1000.0}]
351[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1000.0}]
352[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.4, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -997.0}]
353[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.42, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1001.0}]
354[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -999.0}]
355[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.4, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1001.0}]
356[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1000.0}]
357[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -996.0}]
358[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -997.0}]
359[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1000.0}]
360[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -999.0}]
361[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.4, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -999.0}]
362[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 1.0, 'agy': 3.0, 'agz': -1002.0}]
363[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.4, 'time': 51, 'agx': 1.0, 'agy': 0.0, 'agz': -999.0}]
364[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1001.0}]
365[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 86, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1000.0}]
366[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1000.0}]
367[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.46, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -1000.0}]
368[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.43, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -999.0}]
369[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.36, 'time': 51, 'agx': 2.0, 'agy': 1.0, 'agz': -998.0}]
370[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 2.0, 'agz': -1001.0}]
371[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1001.0}]
372[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 88, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1000.0}]
373[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.41, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1000.0}]
374[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.39, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1001.0}]
375[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1001.0}]
376[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.32, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
377[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1002.0}]
378[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.33, 'time': 51, 'agx': 0.0, 'agy': 3.0, 'agz': -1001.0}]
379[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.35, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1001.0}]
380[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 1.0, 'agy': 1.0, 'agz': -1000.0}]
381[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -1001.0}]
382[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.31, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1000.0}]
383[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.34, 'time': 51, 'agx': 0.0, 'agy': 0.0, 'agz': -1000.0}]
384[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': 0.0, 'agy': 1.0, 'agz': -998.0}]
385[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.46, 'time': 51, 'agx': 1.0, 'agy': 2.0, 'agz': -998.0}]
386[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.37, 'time': 51, 'agx': 2.0, 'agy': 0.0, 'agz': -1000.0}]
387[{'mid': -1, 'x': -100, 'y': -100, 'z': -100, 'mpry': '0,0,0', 'pitch': 0, 'roll': 0, 'yaw': -95, 'vgx': 0, 'vgy': 0, 'vgz': 0, 'templ': 87, 'temph': 89, 'tof': 10, 'h': 0, 'bat': 79, 'baro': 1897.38, 'time': 51, 'agx': -1.0, 'agy': 2.0, 'agz': -1000.0}]
